protocol_version,requested_storage_mode,workload,scenario,config,run_id,reference_mode,success,status,prime_elapsed_ms,measure_elapsed_ms,total_wall_clock_ms,fidelity_binary_equal,fidelity_visual_equal,changed_pages_count,missing_tool,storage_drive_letter,storage_file_system,defender_performance_mode_status,reference_pdf,pdf_path
v0.2-prime-measure,,R1_fontspec_example,S0_clean_build,B0_baseline_xelatex,20260321-033703-806-ea0a66a1,False,True,ok,0.0,7065.976,7065.976,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S0_clean_build,B0_baseline_xelatex,20260321-034140-295-599839ca,False,True,ok,0.0,7066.819,7066.819,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S0_clean_build,B0_baseline_xelatex,20260321-034614-860-71fb5461,False,True,ok,0.0,7058.442,7058.442,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S0_clean_build,B1_latexmk,20260321-033536-781-65864256,False,True,ok,0.0,9009.577,9009.577,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S0_clean_build,B1_latexmk,20260321-033738-460-f90aa693,False,True,ok,0.0,9017.902,9017.902,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S0_clean_build,B1_latexmk,20260321-034243-957-75bb58a4,False,True,ok,0.0,9018.043,9018.043,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S1_text_edit,B0_baseline_xelatex,20260321-033402-847-9b16e71e,False,True,ok,7069.115,7080.769,14149.884,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S1_text_edit,B0_baseline_xelatex,20260321-033928-155-a695c950,False,True,ok,7081.179,7061.427,14142.606,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S1_text_edit,B0_baseline_xelatex,20260321-034525-152-be2acd47,False,True,ok,7065.217,7083.577,14148.794,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S1_text_edit,B1_latexmk,20260321-032719-125-633cc3fd,False,True,ok,9010.791,6014.827,15025.618,False,True,0,,D,NTFS,0,,
